3135 ,3724254 ,7
3135 ,4147613 ,6
3135 ,4311580 ,8
3135 ,4429409 ,1
3135 ,4658818 ,2
3135 ,5222963 ,6
3135 ,5299054 ,3
3147 ,806289 ,7
3147 ,1274422 ,6
3147 ,1385797 ,1
3147 ,1401062 ,6
3147 ,1419583 ,7
3147 ,1500091 ,2
3147 ,2171548 ,1
3147 ,2233938 ,9
3147 ,2474081 ,3
3161 ,1201081 ,5
3161 ,1941691 ,8
3161 ,1943917 ,4
3161 ,2262114 ,8
3161 ,3769142 ,2
3161 ,4291019 ,3
3173 ,700889 ,4
3173 ,765447 ,4
3173 ,769284 ,8
3173 ,836867 ,5
3173 ,898060 ,1
3173 ,908427 ,2
3173 ,967757 ,5
3173 ,991464 ,5
3173 ,996886 ,1
3173 ,1081399 ,3
3173 ,1336884 ,1
3173 ,1348759 ,2
3173 ,1381021 ,1
3173 ,1385352 ,5
3173 ,1388584 ,4
3173 ,1394747 ,1
3173 ,1398552 ,1
3173 ,1402724 ,7
3173 ,1404481 ,1
3173 ,1418483 ,4
3173 ,1475725 ,1
3173 ,1487550 ,2
3173 ,1540282 ,3
3173 ,1572486 ,3
3173 ,1651970 ,1
3173 ,1800998 ,1
3173 ,1841786 ,5
3173 ,1883102 ,5
3173 ,1987425 ,4
3173 ,2217537 ,7
3173 ,2224930 ,6
3173 ,2260449 ,4
3173 ,2306335 ,3
3173 ,2642587 ,3
3173 ,2703235 ,4
3173 ,2707993 ,8
3173 ,2748678 ,1
3173 ,2750346 ,7
3173 ,2997946 ,5
3173 ,3071410 ,4
3173 ,3118945 ,6
3173 ,3137518 ,9
3173 ,3229207 ,2
3173 ,3233223 ,5
3173 ,3449264 ,2
3173 ,3449504 ,1
3173 ,3460514 ,9
3173 ,3471266 ,3
3173 ,3596273 ,8
3173 ,3597028 ,3
3173 ,3651832 ,1
3173 ,3654328 ,6
3173 ,3690812 ,9
3173 ,3887699 ,4
3173 ,3940074 ,2
3173 ,3969815 ,9
3173 ,3987635 ,1
3173 ,4124145 ,5
3173 ,4176807 ,1
3173 ,4181177 ,1
3173 ,4233092 ,4
3173 ,4238267 ,9
3173 ,4275417 ,1
3173 ,4396298 ,1
3173 ,4404032 ,6
3173 ,4451126 ,7
3173 ,4661929 ,3
3173 ,4680167 ,2
3173 ,4680567 ,4
3173 ,4835605 ,1
3173 ,4920553 ,7
3173 ,4929197 ,7
3173 ,5241350 ,2
3173 ,5507658 ,5
3267 ,806289 ,9
3267 ,3985174 ,6
3307 ,4313987 ,7
3348 ,712180 ,1
3348 ,724214 ,1
3348 ,733838 ,7
3348 ,832359 ,4
3348 ,992336 ,7
3348 ,1334607 ,6
3348 ,2161665 ,6
3376 ,3035875 ,4
3443 ,765447 ,7
3532 ,773216 ,1
3532 ,871082 ,8
3532 ,1440790 ,2
3532 ,1494322 ,4
3532 ,1494579 ,6
3532 ,1494591 ,9
3532 ,1843305 ,6
3532 ,2247211 ,8
3532 ,2250019 ,2
3532 ,3058330 ,3
3532 ,3242008 ,1
3532 ,3720212 ,4
3532 ,3784081 ,4
3532 ,4146626 ,3
3532 ,4321928 ,6
3532 ,4768766 ,4
3532 ,5479747 ,1
3532 ,5643160 ,7
3610 ,765447 ,4
3610 ,1287758 ,1
3610 ,1343648 ,4
3655 ,3019823 ,8
3692 ,684635 ,9
3692 ,691612 ,5
3692 ,725962 ,9
3692 ,730465 ,7
3692 ,767772 ,6
3692 ,768423 ,6
3692 ,786375 ,2
3692 ,787099 ,8
3692 ,794491 ,2
3692 ,794911 ,9
3692 ,798296 ,9
3692 ,816019 ,3
3692 ,820058 ,2
3692 ,832359 ,8
3692 ,838907 ,1
3692 ,839476 ,6
3692 ,868259 ,1
3692 ,904158 ,1
3692 ,910046 ,5
3692 ,930860 ,3
3692 ,1026400 ,2
3692 ,1038777 ,2
3692 ,1263100 ,1
3692 ,1418974 ,9
3692 ,1449215 ,6
3692 ,1473193 ,8
3692 ,1480304 ,2
3692 ,1485635 ,4
3692 ,1591987 ,3
3692 ,1598633 ,5
3692 ,1606280 ,1
3692 ,1773368 ,5
3692 ,1883896 ,9
3692 ,1887594 ,9
3692 ,1906860 ,5
3692 ,1932433 ,7
3692 ,1942163 ,8
3692 ,1955575 ,6
3692 ,2255168 ,6
3692 ,2440787 ,8
3692 ,2867890 ,1
3692 ,2870089 ,8
3692 ,2871135 ,6
3692 ,3522147 ,1
3692 ,4430607 ,7
3692 ,4520955 ,6
3692 ,4580537 ,3
3692 ,4725073 ,5
3692 ,5556040 ,3
3710 ,652682 ,7
3710 ,672439 ,8
3710 ,676453 ,2
3710 ,684915 ,3
3710 ,696269 ,1
3710 ,716601 ,6
3710 ,762190 ,9
3710 ,770635 ,2
3710 ,785485 ,5
3710 ,790501 ,6
3710 ,812210 ,4
3710 ,823927 ,1
3710 ,849403 ,7
3710 ,883942 ,3
3710 ,929513 ,8
3710 ,952164 ,3
3710 ,952535 ,1
3710 ,958391 ,6
3710 ,975116 ,1
3710 ,975442 ,1
3710 ,992261 ,1
3710 ,1000141 ,4
3710 ,1060768 ,1
3710 ,1076374 ,2
3710 ,1258948 ,7
3710 ,1347653 ,6
3710 ,1353938 ,9
3710 ,1374279 ,1
3710 ,1378173 ,9
3710 ,1402397 ,7
3710 ,1432257 ,2
3710 ,1435917 ,8
3710 ,1459407 ,1
3710 ,1459504 ,6
3710 ,1466956 ,1
3710 ,1481028 ,8
3710 ,1488077 ,7
3710 ,1501009 ,1
3710 ,1587554 ,5
3710 ,1620823 ,9
3710 ,1678676 ,8
3710 ,1682615 ,5
3710 ,1777781 ,8
3710 ,1802749 ,2
3710 ,1806693 ,1
3710 ,1844352 ,1
3710 ,1867732 ,7
3710 ,1872243 ,6
3710 ,1876303 ,3
3710 ,1908644 ,4
3710 ,2146149 ,8
3710 ,2196927 ,9
3710 ,2199825 ,7
3710 ,2203817 ,7
3710 ,2228504 ,5
3710 ,2239065 ,9
3710 ,2247332 ,9
3710 ,2247933 ,3
3710 ,2252175 ,2
3710 ,2253553 ,3
3710 ,2256656 ,7
3710 ,2425623 ,9
3710 ,2461223 ,6
3710 ,2480479 ,4
3710 ,2725716 ,2
3710 ,2776060 ,9
3710 ,2816831 ,6
3710 ,3043296 ,9
3710 ,3134415 ,7
3710 ,3181677 ,8
3710 ,3225197 ,1
3710 ,3238991 ,7
3710 ,3367129 ,8
3710 ,3448690 ,1
3710 ,3450959 ,5
3710 ,3468732 ,7
3710 ,3494761 ,5
3710 ,3559103 ,9
3710 ,3600847 ,4
3710 ,3603847 ,9
3710 ,3987078 ,6
3710 ,4246310 ,4
3710 ,4314600 ,2
3710 ,4415397 ,6
3710 ,5215450 ,5
3734 ,816845 ,5
3734 ,1397979 ,5
3734 ,1890037 ,7
3735 ,1065516 ,1
3740 ,2820907 ,7
3814 ,759108 ,6
3814 ,1420245 ,1
3830 ,714689 ,1
3830 ,2195989 ,2
3838 ,734003 ,1
3838 ,833232 ,6
3838 ,942557 ,1
3838 ,1431658 ,1
3838 ,3950185 ,6
3848 ,738142 ,8
3848 ,755018 ,2
3848 ,756508 ,8
3848 ,770121 ,1
3848 ,785860 ,1
3848 ,858908 ,7
3848 ,967757 ,7
3848 ,994790 ,1
3848 ,1054257 ,7
3848 ,1345655 ,3
3848 ,1459700 ,9
3848 ,1467501 ,1
3848 ,1481020 ,1
3848 ,1486075 ,7
3848 ,1897731 ,8
3848 ,1939573 ,2
3848 ,1956501 ,1
3848 ,1966555 ,2
3848 ,2298227 ,6
3848 ,2485058 ,6
3848 ,3283962 ,7
3848 ,3561887 ,8
3848 ,3603258 ,5
3848 ,4080982 ,1
3848 ,4894767 ,2
3850 ,1585572 ,3
3850 ,1651970 ,1
3883 ,726867 ,4
3883 ,727915 ,1
3883 ,732697 ,4
3883 ,767772 ,8
3883 ,806289 ,4
3883 ,870259 ,4
3883 ,907062 ,7
3883 ,992336 ,1
3883 ,1252180 ,7
3883 ,1385797 ,1
3883 ,1395508 ,4
3883 ,1419845 ,2
3883 ,1457347 ,1
3883 ,1589852 ,3
3883 ,1693468 ,3
3883 ,1894943 ,6
3883 ,2246279 ,9
3883 ,2290939 ,3
3883 ,2306335 ,2
3883 ,2719287 ,2
3883 ,2792471 ,4
3883 ,2866410 ,1
3883 ,2912856 ,1
3883 ,3014106 ,5
3883 ,3017221 ,4
3883 ,3040720 ,1
3883 ,3056066 ,5
3883 ,3088737 ,1
3883 ,3239808 ,7
3883 ,3274412 ,2
3883 ,3446780 ,8
3883 ,3447490 ,7
3883 ,3651832 ,3
3888 ,777780 ,1
3888 ,1458786 ,4
3888 ,1687003 ,3
3888 ,3572704 ,8
3888 ,3953594 ,5
3888 ,4213272 ,1
3888 ,4308999 ,2
3888 ,4577852 ,5
3897 ,657100 ,3
3897 ,777350 ,1
3897 ,1051289 ,8
3920 ,682909 ,1
3920 ,683951 ,2
3920 ,688772 ,5
3920 ,703463 ,9
3920 ,706524 ,7
3920 ,710282 ,8
3920 ,727779 ,7
3920 ,734723 ,3
3920 ,759750 ,9
3920 ,775774 ,3
3920 ,804117 ,8
3920 ,816019 ,6
3920 ,832359 ,8
3920 ,846189 ,1
3920 ,864141 ,9
3920 ,900697 ,4
3920 ,922792 ,3
3920 ,923036 ,7
3920 ,930275 ,6
3920 ,941326 ,5
3920 ,944768 ,6
3920 ,945081 ,4
3920 ,945713 ,9
3920 ,947069 ,7
3920 ,978106 ,1
3920 ,981852 ,3
3920 ,992336 ,8
3920 ,1036689 ,9
3920 ,1059914 ,4
3920 ,1112989 ,6
3920 ,1133193 ,1
3920 ,1220875 ,6
3920 ,1240532 ,6
3920 ,1285508 ,6
3920 ,1286024 ,4
3920 ,1310521 ,2
3920 ,1372457 ,5
3920 ,1392737 ,2
3920 ,1426005 ,4
3920 ,1468532 ,2
3920 ,1468536 ,2
3920 ,1487442 ,3
3920 ,1487550 ,6
3920 ,1497135 ,6
3920 ,1497813 ,8
3920 ,1539604 ,4
3920 ,1651970 ,1
3920 ,1756867 ,1
3920 ,1790360 ,3
3920 ,1842267 ,1
3920 ,1875536 ,2
3920 ,1879114 ,6
3920 ,1897675 ,2
3920 ,1906414 ,6
3920 ,1906860 ,9
3920 ,1928242 ,7
3920 ,1932484 ,4
3920 ,1933178 ,5
3920 ,1935049 ,2
3920 ,1937203 ,3
3920 ,1938280 ,9
3920 ,1987425 ,4
3920 ,1999053 ,4
3920 ,2004759 ,5
3920 ,2198185 ,9
3920 ,2243812 ,2
3920 ,2253188 ,9
3920 ,2256101 ,7
3920 ,2258566 ,9
3920 ,2294711 ,7
3920 ,2409448 ,7
3920 ,2411640 ,1
3920 ,2450442 ,3
3920 ,2514507 ,1
3920 ,2710321 ,1
3920 ,2783159 ,4
3920 ,2851266 ,3
3920 ,2859697 ,8
3920 ,2933869 ,4
3920 ,2940997 ,1
3920 ,2960448 ,8
3920 ,3036126 ,1
3920 ,3051710 ,6
3920 ,3090698 ,8
3920 ,3207394 ,7
3920 ,3367362 ,8
3920 ,3412520 ,1
3920 ,3447697 ,2
3920 ,3449773 ,8
3920 ,3460431 ,3
3920 ,3486880 ,5
3920 ,3560897 ,1
3920 ,3597028 ,8
3920 ,3630456 ,1
3920 ,3725342 ,6
3920 ,3768261 ,3
3920 ,3831275 ,1
3920 ,3957954 ,7
3920 ,4000713 ,6
3920 ,4041378 ,4
3920 ,4065214 ,5
3920 ,4259163 ,5
3920 ,4275417 ,6
3920 ,4315331 ,7
3920 ,4428719 ,1
3920 ,4433004 ,9
3920 ,4481260 ,3
3920 ,4520955 ,7
3920 ,4692020 ,8
3920 ,4894767 ,2
3920 ,4924598 ,3
3920 ,5198833 ,6
3920 ,5299054 ,1
3920 ,5378979 ,2
3920 ,5395343 ,1
3920 ,5429512 ,9
3920 ,5507810 ,4
3920 ,5556040 ,1
3920 ,5631382 ,1
3926 ,707230 ,8
3926 ,832359 ,5
3926 ,2270947 ,9
3927 ,782621 ,1
3927 ,790468 ,6
3927 ,805324 ,8
3927 ,856003 ,1
3927 ,926708 ,6
3927 ,967757 ,9
3927 ,1109845 ,9
3927 ,1207507 ,1
3927 ,1651970 ,8
3927 ,1987425 ,5
3927 ,2219428 ,4
3927 ,3176369 ,9
3927 ,3279941 ,9
3927 ,3963435 ,4
3927 ,4037186 ,8
3927 ,4793774 ,1
3927 ,4800468 ,4
3931 ,1036689 ,5
3931 ,1393511 ,8
3931 ,3067889 ,8
3931 ,3755247 ,2
3931 ,5050176 ,5
3934 ,679114 ,9
3934 ,685508 ,8
3934 ,859650 ,1
3934 ,918129 ,9
3934 ,951850 ,7
3934 ,992336 ,4
3934 ,1020189 ,4
3934 ,1029551 ,1
3934 ,1553229 ,2
3934 ,1954072 ,5
3934 ,2258536 ,1
3934 ,2474081 ,7
3934 ,4192751 ,7
3934 ,5494207 ,4
4020 ,811373 ,1
4020 ,3489433 ,8
4055 ,2243596 ,2
4055 ,3139560 ,5
4063 ,862906 ,8
4063 ,1065516 ,7
4063 ,1810191 ,1
4135 ,787576 ,7
4135 ,885643 ,3
4135 ,1132724 ,4
4135 ,1388632 ,3
4135 ,1875536 ,1
4135 ,1896912 ,3
4135 ,2197755 ,8
4135 ,2199222 ,1
4135 ,2707993 ,4
4135 ,2912856 ,9
4135 ,3281788 ,3
4135 ,3453688 ,4
4135 ,3460514 ,4
4135 ,3534315 ,6
4135 ,4764573 ,9
4135 ,4800468 ,1
4135 ,5175175 ,5
4138 ,717620 ,1
4143 ,746682 ,6
4143 ,1446121 ,3
4271 ,711130 ,7
4271 ,831196 ,1
4273 ,856825 ,8
4285 ,773856 ,6
4285 ,850228 ,5
4285 ,941326 ,2
4285 ,1075625 ,3
4285 ,1363837 ,8
4285 ,1382349 ,9
4285 ,1577894 ,2
4285 ,2241543 ,3
4291 ,804809 ,1
4291 ,937378 ,3
4291 ,1610279 ,2
4291 ,1890610 ,6
4291 ,2198952 ,7
4291 ,2250231 ,1
4291 ,3428156 ,4
4312 ,785860 ,7
4312 ,1614689 ,1
4312 ,1651970 ,1
4312 ,1952306 ,2
4312 ,3019823 ,9
4312 ,3505797 ,4
4397 ,832359 ,7
4397 ,1133025 ,2
4397 ,1651970 ,7
4397 ,1743100 ,6
4397 ,3149080 ,3
4415 ,677594 ,8
4415 ,681184 ,2
4415 ,723835 ,4
4415 ,765351 ,3
4415 ,770121 ,8
4415 ,775774 ,8
4415 ,876510 ,1
4415 ,1027491 ,9
4415 ,1161543 ,6
4415 ,1373874 ,4
4415 ,1466425 ,4
4415 ,1619684 ,5
4415 ,1847547 ,1
4415 ,1939892 ,4
4415 ,2322353 ,6
4415 ,2387706 ,3
4415 ,2717156 ,6
4415 ,2729268 ,7
4415 ,2907683 ,8
4415 ,2990722 ,4
4415 ,3019775 ,1
4415 ,3111580 ,6
4415 ,3243178 ,1
4415 ,3251278 ,6
4415 ,3447490 ,2
4415 ,3449634 ,7
4415 ,3489025 ,7
4415 ,3887699 ,4
4415 ,4011901 ,1
4415 ,4162800 ,9
4415 ,4465040 ,7
4415 ,5180054 ,6
4415 ,5198833 ,7
4415 ,5235472 ,5
4415 ,5241197 ,5
4415 ,5254622 ,3
4415 ,5299054 ,2
4447 ,723238 ,2
4447 ,923042 ,4
4447 ,992336 ,6
4447 ,1421656 ,9
4447 ,1651970 ,9
4447 ,2260449 ,9
4480 ,1187511 ,4
4489 ,660159 ,8
4489 ,741325 ,9
4489 ,786740 ,8
4489 ,806289 ,7
4489 ,881303 ,5
4489 ,946135 ,6
4489 ,1014931 ,8
4489 ,1137252 ,3
4489 ,1187511 ,6
4489 ,1394747 ,7
4489 ,1445750 ,4
4489 ,1585670 ,3
4489 ,1651970 ,8
4489 ,1869519 ,9
4489 ,1923914 ,5
4489 ,1930063 ,1
4489 ,2244523 ,1
4489 ,2251348 ,1
4489 ,3917873 ,3
4489 ,4520955 ,3
4489 ,5110772 ,9
4489 ,5320819 ,9
4512 ,1651970 ,9
4524 ,713278 ,9
4524 ,782593 ,4
4524 ,1030341 ,1
4524 ,1094411 ,6
4524 ,1204038 ,1
4524 ,1287758 ,1
4524 ,1440744 ,4
4524 ,1497135 ,8
4524 ,1640243 ,6
4524 ,1904900 ,1
4524 ,1929471 ,5
4524 ,3019823 ,3
4524 ,5630426 ,5
4538 ,795646 ,6
4538 ,1269403 ,6
4538 ,1651970 ,3
4538 ,1837739 ,4
4538 ,2244523 ,7
4538 ,2605500 ,1
4538 ,2717156 ,9
4538 ,3644947 ,2
4553 ,718157 ,7
4553 ,730025 ,5
4553 ,770026 ,9
4553 ,832359 ,8
4553 ,988679 ,6
4553 ,1132724 ,1
4553 ,1608158 ,7
4553 ,1842267 ,7
4553 ,1875536 ,1
4553 ,2907683 ,5
4553 ,3186330 ,3
4553 ,4323037 ,8
4568 ,5621561 ,3
4635 ,688177 ,5
4635 ,732063 ,2
4635 ,746250 ,1
4635 ,797988 ,9
4635 ,852336 ,2
4635 ,1208504 ,5
4635 ,1363743 ,7
4635 ,1889003 ,1
4635 ,3449843 ,8
4636 ,683715 ,9
4636 ,901646 ,1
4636 ,938728 ,5
4636 ,1345655 ,2
4636 ,1393511 ,1
4636 ,1457347 ,5
4636 ,2285664 ,2
4636 ,2660180 ,7
4636 ,2815446 ,4
4636 ,2984141 ,5
4636 ,3453688 ,1
4636 ,4922205 ,5
4707 ,983749 ,8
4707 ,2995524 ,5
4886 ,1850138 ,9
4897 ,3689805 ,4
4898 ,775498 ,1
4898 ,1394747 ,4
4898 ,4436704 ,1
4910 ,726867 ,7
4910 ,787966 ,7
4910 ,858285 ,2
4910 ,862906 ,9
4910 ,931147 ,4
4910 ,946661 ,7
4910 ,969064 ,1
4910 ,978106 ,1
4910 ,992336 ,2
4910 ,994340 ,6
4910 ,1015649 ,6
4910 ,1020189 ,2
4910 ,1344182 ,8
4910 ,1398552 ,1
4910 ,1448886 ,1
4910 ,1479885 ,2
4910 ,1539604 ,6
4910 ,1595771 ,9
4910 ,1772070 ,7
4910 ,1857206 ,8
4910 ,1875536 ,5
4910 ,1897675 ,2
4910 ,1932731 ,3
4910 ,1942319 ,1
4910 ,1968742 ,4
4910 ,2199865 ,9
4910 ,2218124 ,3
4910 ,2222043 ,8
4910 ,2238061 ,4
4910 ,2257825 ,9
4910 ,2258536 ,5
4910 ,2490152 ,8
4910 ,2514507 ,1
4910 ,2702137 ,2
4910 ,2990722 ,6
4910 ,3030858 ,6
4910 ,3051710 ,5
4910 ,3057959 ,9
4910 ,3367362 ,1
4910 ,4000713 ,6
4910 ,4050865 ,1
4910 ,4428725 ,9
4910 ,4961779 ,1
4924 ,1345655 ,9
4929 ,791969 ,2
4933 ,2650902 ,7
4935 ,662086 ,6
4935 ,700889 ,4
4935 ,845029 ,3
4935 ,913896 ,6
4935 ,942510 ,1
4935 ,2461223 ,6
4935 ,3071039 ,1
4938 ,929721 ,5
4938 ,977300 ,7
4942 ,688772 ,6
4942 ,692161 ,8
4942 ,910120 ,9
4942 ,1022701 ,6
4942 ,1187511 ,4
4942 ,1298019 ,8
4942 ,1503400 ,5
4942 ,1920630 ,7
4942 ,2223835 ,4
4942 ,2478490 ,5
4942 ,3149598 ,5
4942 ,5128216 ,4
4946 ,717988 ,7
4946 ,765447 ,2
4946 ,1810191 ,2
4946 ,2257873 ,1
4947 ,691427 ,4
4947 ,781595 ,7
4947 ,840307 ,8
4947 ,862906 ,5
4947 ,864141 ,1
4947 ,887202 ,8
4947 ,957099 ,8
4947 ,964693 ,6
4947 ,1488020 ,3
4947 ,1568434 ,5
4947 ,2864148 ,8
4947 ,3149588 ,5
4947 ,3219326 ,3
4947 ,4214147 ,2
4950 ,677277 ,8
4950 ,1063543 ,9
4950 ,1421962 ,4
4950 ,1422057 ,7
4950 ,1476634 ,9
4950 ,1482854 ,2
4950 ,1695367 ,3
4950 ,1824086 ,5
4950 ,1879114 ,3
4950 ,4037186 ,5
4959 ,765447 ,6
4959 ,775498 ,8
4959 ,1080356 ,4
4959 ,1345655 ,6
4959 ,1651970 ,9
4959 ,2223835 ,6
4959 ,3337678 ,9
4959 ,4103834 ,6
4982 ,992336 ,1
4982 ,2149704 ,3
5008 ,800420 ,2
5008 ,1036689 ,9
5008 ,1101902 ,3
5008 ,1911166 ,1
5008 ,2252746 ,5
5008 ,2861769 ,6
5008 ,5455010 ,3
5016 ,681714 ,3
5016 ,697202 ,8
5016 ,729367 ,7
5016 ,788265 ,1
5016 ,839476 ,4
5016 ,927408 ,6
5016 ,988679 ,6
5016 ,1036689 ,5
5016 ,1040482 ,1
5016 ,1154056 ,8
5016 ,1344182 ,6
5016 ,1394747 ,5
5016 ,1651970 ,4
5016 ,1854580 ,6
5016 ,1857206 ,5
5016 ,1883896 ,9
5016 ,1930063 ,4
5016 ,2300454 ,6
5016 ,2376816 ,4
5016 ,2717156 ,4
5016 ,2750845 ,2
5016 ,2858139 ,2
5016 ,3024310 ,4
5016 ,3229367 ,2
5016 ,3412520 ,8
5016 ,3560897 ,1
5016 ,3857376 ,6
5016 ,4661929 ,9
5018 ,1890610 ,1
5018 ,1935996 ,1
5018 ,3219538 ,1
5018 ,3686707 ,6
5026 ,1890610 ,3
5027 ,902314 ,5
5045 ,1988169 ,5
5060 ,683185 ,4
5060 ,932595 ,4
5060 ,1388584 ,6
5060 ,1418974 ,6
5060 ,1914498 ,1
5060 ,1933642 ,5
5060 ,2206387 ,2
5060 ,2215455 ,2
5060 ,2729268 ,1
5060 ,3774112 ,2
5060 ,4792796 ,9
5060 ,5299054 ,2
5100 ,1750610 ,2
5110 ,765447 ,9
5110 ,818438 ,2
5110 ,832359 ,3
5110 ,957665 ,6
5110 ,1003850 ,1
5110 ,1252180 ,1
5110 ,1259330 ,9
5110 ,1318462 ,9
5110 ,1412362 ,1
5110 ,1803598 ,5
5110 ,1887594 ,5
5110 ,3764243 ,2
5110 ,3788449 ,5
5110 ,5372593 ,1
5140 ,674320 ,9
5140 ,683217 ,7
5140 ,715733 ,5
5140 ,775774 ,5
5140 ,779698 ,8
5140 ,814603 ,6
5140 ,824427 ,2
5140 ,859849 ,4
5140 ,887900 ,1
5140 ,922792 ,1
5140 ,923882 ,7
5140 ,939462 ,5
5140 ,992336 ,9
5140 ,1479157 ,9
5140 ,1602785 ,1
5140 ,1606280 ,1
5140 ,1651970 ,4
5140 ,1654479 ,2
5140 ,1850138 ,6
5140 ,1854580 ,4
5140 ,1883896 ,3
5140 ,1922733 ,4
5140 ,2297846 ,3
5140 ,3042986 ,8
5140 ,3963770 ,1
5190 ,713707 ,4
5200 ,759624 ,3
5200 ,796148 ,8
5200 ,856588 ,1
5200 ,977138 ,8
5200 ,1433156 ,1
5200 ,1651970 ,7
5200 ,1794183 ,8
5200 ,1874590 ,6
5200 ,1897731 ,1
5200 ,2258536 ,9
5200 ,2333616 ,1
5200 ,2662934 ,1
5200 ,2667783 ,5
5200 ,2897367 ,5
5200 ,3028175 ,6
5200 ,3038982 ,8
5200 ,3040083 ,6
5200 ,3527485 ,6
5200 ,4315331 ,7
5200 ,5507345 ,5
5235 ,3651832 ,1
5270 ,4668508 ,8
5270 ,5223294 ,9
5362 ,1422078 ,9
5362 ,1610421 ,4
5362 ,1866044 ,1
5394 ,1651970 ,9
5394 ,3964064 ,3
5394 ,4350109 ,2
5394 ,5240740 ,1
5396 ,3031622 ,1
5396 ,3829786 ,7
5441 ,674623 ,6
5446 ,1670371 ,4
5446 ,2789804 ,1
5456 ,1808577 ,5
5456 ,5372160 ,2
5457 ,696027 ,7
5457 ,1376513 ,1
5457 ,1408516 ,4
5457 ,1697508 ,8
5457 ,1764484 ,3
5457 ,1931723 ,1
5457 ,1964633 ,2
5457 ,2258536 ,7
5457 ,2382436 ,5
5457 ,2657316 ,1
5457 ,2710184 ,9
5457 ,2718835 ,3
5457 ,2732380 ,9
5457 ,2833045 ,9
5457 ,3024310 ,1
5457 ,4362228 ,4
5463 ,1271026 ,5
5533 ,671796 ,6
5533 ,796882 ,8
5533 ,806287 ,7
5533 ,806289 ,8
5533 ,862120 ,7
5533 ,1671910 ,1
5533 ,1697508 ,2
5533 ,3171570 ,1
5533 ,4257367 ,5
5537 ,839476 ,1
5537 ,1492710 ,4
5537 ,2789804 ,3
5544 ,839476 ,6
5544 ,1651970 ,2
5545 ,726867 ,1
5545 ,802832 ,3
5545 ,825098 ,7
5545 ,867617 ,4
5545 ,882594 ,6
5545 ,1187511 ,2
5545 ,1344182 ,1
5545 ,1795161 ,8
5545 ,1800998 ,8
5545 ,1883896 ,9
5545 ,1931968 ,9
5545 ,1956906 ,2
5545 ,2660180 ,9
5545 ,2702137 ,3
5545 ,2900805 ,2
5545 ,2990722 ,1
5545 ,3052531 ,9
5545 ,3212277 ,7
5545 ,3253842 ,2
5545 ,3506351 ,3
5545 ,3932017 ,4
5545 ,3957954 ,1
5545 ,4077744 ,7
5545 ,4176807 ,3
5545 ,4192751 ,7
5545 ,5240740 ,3
5595 ,862120 ,4
5595 ,892439 ,9
5595 ,3057215 ,1
5626 ,671796 ,4
5626 ,725884 ,9
5626 ,745840 ,6
5626 ,762838 ,2
5626 ,769805 ,2
5626 ,806287 ,3
5626 ,862120 ,4
5626 ,880767 ,5
5626 ,941326 ,7
5626 ,1008472 ,8
5626 ,1023732 ,4
5626 ,1026081 ,4
5626 ,1036167 ,7
5626 ,1161543 ,7
5626 ,1427443 ,3
5626 ,1602785 ,7
5626 ,1850138 ,2
5633 ,1318462 ,6
5645 ,705818 ,3
5645 ,722828 ,8
5645 ,745282 ,2
5645 ,870259 ,1
5645 ,1036689 ,5
5645 ,1067967 ,7
5645 ,1381021 ,1
5645 ,1427443 ,3
5645 ,1479311 ,6
5645 ,2322353 ,8
5645 ,2722710 ,6
5645 ,2746875 ,1
5645 ,2788957 ,6
5645 ,3498819 ,6
5645 ,3534180 ,1
5645 ,4125286 ,6
5645 ,5241350 ,2
5645 ,5380598 ,3
5735 ,693550 ,2
5735 ,895525 ,4
5735 ,1017448 ,6
5735 ,1874127 ,7
5735 ,3412520 ,4
5735 ,3651832 ,5
5735 ,3671833 ,1
5735 ,3840966 ,5
5808 ,1576345 ,8
5961 ,1651970 ,9
5975 ,706405 ,9
5990 ,1394747 ,8
5990 ,1572713 ,5
5990 ,1611303 ,8
5990 ,1651970 ,7
5990 ,1656690 ,5
5990 ,1875536 ,4
5990 ,1883896 ,6
5990 ,1894943 ,4
5990 ,1967206 ,2
5990 ,2187772 ,5
5990 ,2201707 ,1
5990 ,3125493 ,1
5990 ,3884597 ,4
5990 ,4300052 ,8
5990 ,4402289 ,8
5990 ,4729406 ,7
5990 ,5235472 ,3
5990 ,5239344 ,4
5990 ,5412781 ,1
5990 ,5518110 ,4
5998 ,681779 ,7
5998 ,2177663 ,9
6010 ,735461 ,7
6030 ,1414334 ,8
6044 ,905979 ,3
6044 ,915583 ,5
6044 ,936091 ,3
6044 ,971609 ,8
6044 ,1388584 ,3
6044 ,2988128 ,9
6091 ,711353 ,5
6091 ,997813 ,5
6091 ,1132724 ,7
6091 ,1217968 ,6
6091 ,1287758 ,6
6091 ,1301384 ,2
6091 ,1414027 ,7
6091 ,1985780 ,6
6091 ,5372593 ,6
6113 ,759624 ,3
6113 ,1040482 ,5
6113 ,1344182 ,9
6113 ,1426115 ,3
6113 ,1651970 ,1
6113 ,3040420 ,5
6113 ,5519131 ,9
6131 ,900697 ,3
6165 ,844187 ,8
6165 ,2251348 ,2
6202 ,3017608 ,7
6359 ,1344182 ,6
6359 ,2149151 ,1
6359 ,4494078 ,8
6492 ,1742728 ,1
6495 ,693435 ,8
6495 ,744466 ,5
6495 ,767772 ,1
6495 ,775774 ,3
6495 ,787993 ,9
6495 ,806287 ,7
6495 ,832359 ,4
6495 ,862120 ,9
6495 ,901646 ,3
