7069,4498131,2
7069,4554326,9
7069,4563307,4
7069,4586174,6
7069,4592485,2
7069,4595043,9
7069,4618072,2
7069,4883410,5
7069,4933569,5
7069,4963728,5
7069,4963729,1
7069,4976176,3
7069,5044329,6
7069,5045887,3
7069,5081276,3
7069,5137753,8
7069,5164250,7
7069,5354010,1
7069,5624069,6
7146,2196276,1
7146,4139069,9
7146,4483183,4
7146,4660382,1
7219,1888601,3
7219,3100943,2
7238,1841860,3
7238,1885419,7
7238,2223254,2
7238,2258247,8
7238,4823412,1
7238,4834721,1
7254,1947050,1
7267,2251800,3
7276,1914321,7
7379,2488944,8
7379,2752178,2
7379,2867500,9
7379,4314929,3
7400,1525950,1
7400,1548516,7
7400,1572942,4
7400,1613396,4
7400,1624138,6
7400,1633471,5
7400,1707475,8
7400,1712356,1
7400,1718893,1
7400,1754531,2
7400,1837348,6
7400,1842300,6
7400,1879602,1
7400,1907820,8
7400,1909769,9
7400,1924960,3
7400,1925716,3
7400,1925725,9
7400,1932290,2
7400,1932689,2
7400,1932958,3
7400,1940684,7
7400,1953339,3
7400,1964380,3
7400,1975354,7
7400,1993993,3
7400,2144956,9
7400,2157094,1
7400,2224854,5
7400,2250337,8
7400,2252205,8
7400,2255010,1
7400,2351390,5
7400,2383416,8
7400,2488944,2
7400,2624156,5
7400,2723073,5
7400,2792160,2
7400,2856943,2
7400,2894473,7
7400,2904907,8
7400,2994769,1
7400,3054923,5
7400,3095319,2
7400,3172325,4
7400,3173991,6
7400,3185676,6
7400,3368896,1
7400,3410488,8
7400,3449748,1
7400,3455172,7
7400,3469324,9
7400,3472172,2
7400,3550288,8
7400,3567423,8
7400,3618069,2
7400,3665821,5
7400,3688236,4
7400,3769263,2
7400,3800877,5
7400,3891573,1
7400,3913469,5
7400,3970696,3
7400,4034519,3
7400,4057129,4
7400,4067481,8
7400,4092291,7
7400,4120575,5
7400,4165356,1
7400,4192826,6
7400,4265537,2
7400,4295507,1
7400,4304000,3
7400,4431125,3
7400,4432068,4
7400,4468982,6
7400,4478046,4
7400,4537197,5
7400,4569129,1
7400,4571321,6
7400,4586311,8
7400,4682005,3
7400,4696990,7
7400,4730039,5
7400,4733321,4
7400,4829534,3
7400,4833901,4
7400,4875906,3
7400,4891680,6
7400,4904334,8
7400,4919142,9
7400,4929488,5
7400,5045828,6
7400,5047916,5
7400,5136558,4
7400,5217896,8
7400,5226058,4
7400,5321105,1
7400,5421735,8
7400,5530883,1
7400,5544434,8
7450,1854845,2
7450,3120787,2
7450,3146637,2
7450,3470320,3
7450,4268920,7
7453,2229420,4
7534,1579476,7
7534,1611887,4
7534,1745788,3
7534,1903373,5
7534,1922315,9
7534,1953502,3
7534,1965502,2
7534,2194536,5
7534,2207950,2
7534,2245898,5
7534,2246860,6
7534,2251823,4
7534,2314725,8
7534,2366109,1
7534,2434519,1
7534,2916194,1
7534,3015668,2
7534,3179134,3
7534,3334806,7
7534,3366590,9
7534,3470320,1
7534,3609827,5
7534,3642463,2
7534,3793419,5
7534,4020980,1
7534,4037697,1
7534,4046681,8
7534,4099809,1
7534,4106329,8
7534,4236779,3
7534,4314019,7
7534,4406072,7
7534,4430848,2
7534,4489013,2
7534,4599000,3
7534,4635530,6
7534,4694101,8
7534,4728642,6
7534,4736847,3
7534,4754838,4
7534,4775331,3
7534,4962474,1
7534,5045828,1
7534,5108165,6
7534,5173244,6
7534,5182602,8
7534,5228396,2
7534,5415957,6
7534,5452752,6
7534,5510204,7
7534,5544434,1
7534,5591624,3
7534,5626681,1
7591,1538728,1
7591,2621863,8
7604,1701536,9
7604,1844298,7
7604,1863924,6
7604,1902729,6
7604,1908527,6
7604,1924995,7
7604,2215839,8
7604,2252439,2
7604,2396601,7
7604,2565177,9
7604,2986432,7
7604,3217030,2
7604,3255107,9
7604,3356880,5
7604,3417325,3
7604,3642463,2
7604,3653937,6
7604,3689655,3
7604,3899370,5
7604,3957956,1
7604,4225817,2
7604,4288778,2
7604,4309526,1
7604,4385099,4
7604,4442897,9
7604,4465979,6
7604,4635530,5
7604,4794322,2
7604,4901594,1
7604,4943195,9
7604,5065988,1
7604,5121880,8
7604,5170698,4
7604,5276586,9
7604,5286687,1
7604,5330724,1
7604,5377460,1
7604,5397417,8
7604,5441375,5
7604,5470680,7
7623,2223877,2
7623,2248223,4
7623,2723073,2
7623,3065288,1
7623,3209119,7
7623,4587396,1
7623,4696990,6
7721,2659564,4
7721,3732540,6
7748,4746884,4
7748,4834721,9
7940,1500525,6
7940,1686815,9
7940,2256567,7
7940,2257593,8
7940,2367496,4
7940,2396601,8
7940,2612473,2
7940,2832832,9
7940,3039007,1
7940,3458142,5
7940,3667174,5
7940,3735541,2
7940,3825613,4
7940,3853693,7
7940,3890206,9
7940,4077668,3
7940,4270750,1
7940,4661889,9
7940,4976176,8
7940,5045887,1
7940,5118473,1
7940,5164250,7
8056,1572942,7
8056,1718893,5
8056,1742617,9
8056,1757287,7
8056,1763383,7
8056,1842300,2
8056,1925716,5
8056,1933416,3
8056,1933419,4
8056,1956252,7
8056,1993993,5
8056,2201943,1
8056,2241514,7
8056,2247216,5
8056,2282962,1
8056,2310970,9
8056,2372340,6
8056,2391946,9
8056,2440690,4
8056,2476396,6
8056,2664797,9
8056,2723073,1
8056,2843372,1
8056,2904907,4
8056,3002182,5
8056,3063066,2
8056,3095319,3
8056,3172325,4
8056,3176706,1
8056,3278622,6
8056,3283991,8
8056,3294708,2
8056,3455172,5
8056,3738450,3
8056,3939634,7
8056,4013109,6
8056,4019958,3
8056,4120575,4
8056,4192826,8
8056,4271215,1
8056,4293914,9
8056,4745046,1
8056,4767703,9
8056,4769246,7
8056,4829534,2
8056,4919142,2
8056,4929488,3
8056,5136558,2
8056,5307166,9
8056,5523267,5
8063,4238758,2
8063,4473654,9
8063,5330724,2
8063,5344133,9
8123,2256426,5
8123,3642978,2
8123,4179077,5
8337,3276342,3
8338,2560242,3
8338,3706470,6
8338,3811810,7
8338,4593860,1
8364,1828577,5
8364,1991286,9
8364,2753647,1
8364,3289477,2
8364,3580647,3
8364,3650192,1
8369,2246865,1
8369,2353662,7
8369,2808753,6
8369,3681709,7
8369,4417483,2
8386,1852796,4
8442,2705212,6
8442,4847384,6
8567,1554134,7
8567,2365150,5
8619,2247447,4
8619,2251368,6
8626,1707756,5
8626,1867470,5
8626,2353662,3
8626,2560242,1
8626,3720566,4
8734,1595568,2
8740,2240591,9
8743,2246884,1
8743,3214622,7
8765,1600631,8
8765,1927039,5
8765,2209596,9
8765,2750898,7
8765,3444860,7
8765,3834946,1
8765,3844721,1
8779,1881412,5
8846,3177926,3
8952,1497500,1
8952,1636697,1
8952,2250794,8
8952,2280079,9
8952,2396601,9
8952,3868187,1
8952,4241213,6
8952,4416943,2
8952,4898514,8
8952,4905572,7
8962,2200836,9
8968,1914462,5
8968,3247280,2
8979,1572942,6
8979,1889092,6
8979,2199626,1
8979,2959345,1
8979,3183097,2
8979,3554830,1
9062,1583053,5
9062,1615247,1
9062,1714103,6
9062,1886604,8
9062,1946252,7
9062,1953978,1
9062,2148206,1
9062,2618658,6
9062,2998487,1
9062,3121822,5
9062,3305020,6
9062,3470320,8
9062,3609827,7
9062,4906640,5
9103,1564983,3
9103,1686583,1
9103,1755717,9
9103,1863795,3
9103,1866671,8
9103,1988354,1
9103,2171570,1
9103,2221525,1
9103,2316556,1
9103,2483360,6
9103,2753792,6
9103,3236777,2
9103,3655393,4
9103,3908715,2
9103,3959994,1
9103,4013295,7
9103,4107233,9
9103,4183094,1
9103,4852736,5
9103,5142206,1
9103,5295038,8
9114,1500988,6
9114,1503167,8
9114,1528515,8
9114,1615247,1
9114,1907237,6
9114,1936137,1
9114,2430644,2
9114,4483183,8
9121,2241209,9
9123,1926525,4
9123,1928850,4
9123,2401420,8
9123,2811959,1
9123,3128453,4
9123,3137915,1
9123,3533248,9
9123,4113524,4
9123,4234827,4
9124,2475111,8
9124,3366106,4
9127,1841860,2
9127,1866671,5
9127,1898664,2
9127,1911432,8
9127,3275658,6
9127,3296634,6
9127,5142206,4
9209,1528515,4
9209,1926702,1
9209,2202361,3
9209,5301805,5
9209,5321105,7
9402,1880911,4
9402,3385351,8
9423,2618625,1
9423,3236923,2
9423,3844721,8
9423,3924737,1
9423,4017897,6
9423,4339395,6
9423,4446754,5
9510,1977039,3
9510,3273319,2
9517,3239977,1
9593,3584014,2
9593,5247769,3
9660,1587995,1
9718,1497140,7
9718,1498012,7
9718,1965502,4
9718,2247772,9
9718,2248169,2
9718,2257586,4
9718,2605490,1
9718,2840376,6
9718,3003213,9
9718,3043527,4
9718,3070621,3
9718,3118877,1
9718,3246862,2
9718,3273319,8
9718,3456682,7
9718,3511104,1
9718,3838329,9
9718,4032854,7
9718,4040176,2
9718,4056975,4
9718,4255367,1
9718,4304960,5
9718,4368765,1
9718,4396428,6
9718,4397044,9
9718,4537908,7
9718,4569791,4
9718,4631105,8
9718,4651138,6
9718,5164250,1
9718,5271570,1
9718,5378580,7
9785,1572588,1
9823,5309645,3
10103,1686562,2
10103,1854831,5
10103,2000308,1
10103,2144866,7
10103,2250695,1
10103,2484296,6
10103,2801505,1
10103,3139873,1
10103,3281697,7
10103,3456382,6
10103,3799981,9
10103,4073300,8
10103,4406072,3
10103,4483080,8
10103,4670897,7
10157,3514678,1
10294,2816260,1
10294,4563307,7
10294,5045887,7
10394,1663925,4
10394,1663929,1
10394,1663956,1
10394,1924742,7
10394,1928918,1
10394,3510182,7
10394,4272527,3
10394,4280035,1
10433,1993472,2
10433,5358698,1
10445,2257415,7
10446,1523895,3
10463,1586098,1
10606,2627115,5
10667,3456650,7
10667,3908715,9
10667,5342881,2
10745,1514213,8
10745,4663694,1
10766,1882906,2
10766,2000308,1
10766,2409783,4
10766,3014059,8
10766,3171435,9
10766,3969462,9
10766,4279737,1
10767,1618396,5
10767,1898027,5
10767,2457736,9
10767,3745342,3
10809,1869122,9
10809,4113524,4
10812,1500988,2
10820,4315634,1
10821,1941510,8
10821,3128453,8
10823,1770048,5
10823,2250224,7
10831,2750661,4
10883,2252215,1
10883,2308456,9
10883,2391946,4
10883,2653182,6
10883,2676766,6
10883,3070374,1
10883,3076959,1
10883,3294708,8
10883,3583086,3
10883,3702027,6
10883,5022620,7
10883,5037068,9
10883,5070137,1
10883,5537755,3
10883,5609683,9
11096,1526300,8
11096,3811991,1
11096,4079361,5
11178,1523231,8
11185,1559991,5
11185,1604977,7
11185,1721268,1
11185,1819275,1
11185,1847511,1
11185,1866671,9
11185,1956590,2
11185,2173244,8
11185,2244091,1
11185,2249963,7
11185,2401391,1
11185,2437469,6
11185,2560242,7
11185,2753792,5
11185,2756279,5
11185,2878976,3
11185,2932791,6
11185,2981807,7
11185,3121822,9
11185,3159612,3
11185,3214347,7
11185,3491749,9
11185,3870950,4
11185,3898720,1
11185,3943120,5
11185,3961290,4
11185,4046681,3
11185,4311394,1
11185,4404119,4
11185,4611811,1
11185,4935394,6
11185,5056328,9
11185,5069729,1
11185,5236110,2
11185,5377460,7
11185,5393989,2
11185,5480765,2
11185,5498022,8
11185,5501906,1
11185,5569415,7
11185,5645969,1
11198,1839358,1
11198,2234487,7
11198,2560958,5
11198,2621863,5
11198,2811959,2
11198,3209317,1
11198,4295507,3
11198,5194776,8
11198,5314619,8
11198,5501037,9
11249,1717078,4
11249,2365754,2
11249,3159612,8
11249,3303045,9
11249,4291209,2
11268,2249022,9
11268,2898126,7
11268,3405447,9
11268,3903958,4
11277,1642758,4
11277,2474622,6
11318,2245208,6
11318,2788167,6
11318,3522214,5
11318,3787061,5
11318,4339395,9
11401,2826633,1
11401,3155624,4
11512,2209768,2
11512,2300288,1
11512,3135366,5
11512,4239462,4
11512,5394068,1
11529,1909214,2
11529,2808753,7
11660,1546393,4
11660,1690030,5
11660,1719693,8
11660,2214784,8
11660,2248163,4
11660,2252668,7
11660,2417261,3
11660,3733370,1
11660,4292776,7
11660,4378276,7
11674,1497271,6
11674,1841860,3
11674,1901112,9
11674,2203152,6
11674,2206185,4
11674,2243072,9
11674,3955280,2
11674,3998248,4
11752,5220811,9
11836,1837574,9
11859,1729483,9
11880,1514346,2
11946,2647873,3
11946,3028888,7
12026,1498768,2
12026,4040176,5
12026,5156690,7
12096,1527692,8
12096,1619720,7
12096,1662301,1
12096,1867470,9
12096,3118877,8
12096,3230569,1
12096,3270883,3
12096,5354863,4
12097,1867470,5
12097,2216939,1
12097,3544661,7
12097,5169248,5
12101,1604977,1
12101,3257423,3
12107,2747263,5
12107,2762009,9
12124,1709010,7
12124,1722735,6
12124,1863924,5
12124,1867470,6
12124,1901643,9
12124,1902328,1
12124,2294498,4
12124,3811810,6
12161,4636815,8
12161,5084510,8
12212,2663321,7
12248,1741130,4
12248,1822352,4
12248,2198642,1
12377,4257323,6
12422,1873743,3
12422,1953978,8
12422,2441852,1
12422,3106776,7
12422,3155733,1
12422,3244489,5
12422,3747003,2
12422,4591299,6
12422,5533431,1
12429,1764202,3
12429,1886093,7
12429,1965404,6
12429,1991589,2
12429,2453296,4
12429,3195314,5
12429,3350814,1
12429,3438302,5
12429,3491749,2
12429,3497011,4
12429,3535952,1
12429,3540281,2
12429,3540334,7
12429,3732540,6
12429,4085709,3
12429,4571112,1
12429,4834721,9
12429,4855564,4
12429,5145459,8
12429,5309645,1
12429,5364074,4
12662,1587995,8
12895,1953978,1
12895,1997160,1
12895,2255746,7
12895,2751045,7
12895,2900371,7
12895,3024559,8
12895,3343427,4
12895,3751838,8
12895,4088064,2
12943,1841860,7
12943,1842600,3
12943,2565177,1
12943,2659564,9
12943,2922392,8
12943,2965626,1
12943,3176930,5
12943,3219077,1
12943,3310443,3
12943,3451283,5
12943,3488390,9
12943,3765625,4
12943,3888115,3
12943,3919745,2
12943,3928989,8
12943,4055262,1
12943,4252853,1
12943,4319278,9
12943,4419937,1
12943,4620812,2
12943,5094044,8
12943,5320045,6
12943,5351931,9
12943,5377460,1
12979,5173244,1
13014,1854944,3
13014,1878721,9
13014,2196777,3
13014,4236779,1
13014,5415957,7
13032,1622629,9
13032,1847200,2
13032,1912872,1
13032,3540281,6
13032,3933836,3
13032,4045897,8
13032,4046754,7
13032,4175956,8
13032,4301162,8
13032,5587669,5
13117,1853400,1
13117,3821279,5
13139,1558416,1
13139,1572942,2
13139,1750994,8
13139,1907206,5
13139,2206962,5
13139,2209469,6
13139,2297907,7
13139,2461409,4
13139,2863837,9
13139,2881257,4
13139,3177438,7
13139,3410488,7
13139,3686908,2
13139,4309863,4
13139,5012433,9
13141,1854845,1
13141,1953978,7
13141,1993472,2
13141,2854675,2
13141,3532674,2
13141,3726521,5
13141,3910927,9
13141,4300008,1
13141,5249576,6
13141,5483983,1
13141,5641833,1
13150,1964380,1
13155,2210755,8
13155,2240623,3
13155,3125308,1
13155,3557316,9
13155,3910792,6
13155,3966275,4
13155,4125631,4
13157,3397559,9
13157,3521004,8
13242,1840186,1
13242,1888282,2
13242,3840394,1
13242,4676367,1
13261,3870950,1
13262,3370321,9
13311,3333664,1
13391,4715158,4
13396,2557619,3
13409,3039409,5
13409,3449665,4
13409,3844721,9
13409,4018411,1
13416,1838223,1
13416,2258394,9
13416,2380393,1
13416,2728465,7
13416,2906206,6
13416,3507403,1
13452,5533431,4
13545,1580337,8
13545,2288934,1
13545,2319054,6
13545,2476263,6
13545,2597513,2
13545,2706342,4
13545,2742319,9
13545,2867500,7
13545,2928520,7
13545,3025224,9
13545,3250270,1
13545,3995691,1
13545,4593860,6
13545,4875370,7
13584,1953978,6
13637,2488944,6
13637,2636301,4
13679,1716606,5
13679,1831646,1
13679,1852874,4
13679,3751776,1
13679,3965661,3
13749,3055878,5
13749,4958527,5
13755,1625565,7
13755,1953231,6
13755,2223036,2
13755,2247999,4
13755,2565177,4
13755,3988063,4
13755,4793359,2
13769,1522517,1
13769,1565031,1
13769,1639321,3
13769,1841749,9
13769,1863924,9
13769,1880415,2
13769,1882706,6
13769,1926586,3
13769,1940439,1
13769,1963776,4
13769,1988610,1
13769,2203189,1
13769,2253153,9
13769,2649207,7
13769,3479414,5
13769,3497011,9
13769,3563459,7
13769,3689655,9
13769,3912978,1
13769,3948538,8
13769,4052226,9
13769,4301005,8
13769,4696500,5
13769,4931634,1
13769,5027402,5
13769,5084510,1
13769,5646260,6
13790,3450622,3
13790,3881642,5
13791,1792841,2
13893,2173454,4
13893,2399028,4
13893,3151436,1
13893,3295967,4
13893,4862710,2
13973,1994385,6
14171,1981870,4
14171,1992086,8
14241,3819177,6
14278,2836235,3
14332,1869157,8
14414,3314898,1
14541,1554381,5
14555,3037923,9
14555,3046377,4
14586,1611014,8
14586,1797299,5
14586,2816372,1
14586,3438302,6
14586,3941616,2
14586,4253288,1
14586,4837138,2
14586,4851240,1
14586,5139684,1
14586,5226887,8
14617,1538406,6
14655,1498768,8
14655,1557351,8
14655,1559991,1
14655,1859038,1
14655,2753792,8
14655,3624555,6
14655,3856422,8
14655,3918893,6
14655,3962678,1
14679,1565031,3
14679,3547524,3
14679,5308525,2
14694,2754820,2
14694,3050500,7
14694,3967199,5
14694,4339395,2
14694,4483080,1
14694,5645969,7
14702,3057169,1
14702,3732540,4
14702,4144955,1
14702,4462168,9
14702,5353790,8
14727,1887327,9
14727,3881988,1
14780,1797299,7
14780,1821656,9
14780,1856498,8
14780,1896130,9
14780,1912872,9
14780,2203189,9
14780,2244864,7
14780,2246666,8
14780,2471810,1
14780,2646932,4
14780,2810795,1
14780,2816372,2
14780,2824714,3
14780,2845835,7
14780,2900825,1
14780,3214417,5
14780,3300485,5
14780,3356880,8
14780,3438302,1
14780,3446597,5
14780,3456650,5
14780,3465671,9
14780,3500253,2
14780,3512339,7
14780,3562120,3
14780,3786345,1
14780,3830632,1
14780,3893051,2
14780,3894765,5
14780,3987467,3
14780,4022339,6
14780,4062898,3
14780,4145565,2
14780,4167535,3
14780,4181981,9
14780,4553512,6
14780,4697211,1
14780,4725100,1
14780,4746884,1
14780,5060919,7
14780,5072968,8
14780,5080278,9
14780,5200257,9
14780,5217896,7
14780,5286687,1
14780,5309645,6
14780,5330724,3
14780,5344133,9
14780,5348943,7
14780,5375026,6
14780,5384864,3
14780,5415957,4
14780,5444832,3
14780,5490554,8
14780,5646260,2
14806,3449637,5
14806,3729507,9
14806,3834946,6
14806,3844721,3
14811,1597570,2
14811,2560242,8
14811,3720566,8
14811,4050007,2
14811,5150109,8
14823,1655816,6
14823,2255507,7
14823,2597437,5
14823,3251059,6
14823,3393226,9
14823,3985917,3
14823,4181911,9
14823,5465962,8
14848,1538728,1
14848,1556001,5
14848,1929598,5
14848,1929620,2
14848,3240840,1
14848,4375279,3
14990,1530119,9
14990,1626891,2
14990,2198642,5
14990,2206480,1
14990,3105968,8
14990,3580301,3
14990,4925909,1
15002,1585633,4
15022,1918042,2
15022,2945665,7
15022,3528175,7
15022,3614824,4
15022,3629564,1
15022,3815425,9
15022,4194894,9
15022,5034043,7
15022,5514932,9
15128,1565031,1
15128,1675710,3
15128,1726549,7
15128,1842291,4
15128,2730847,2
15128,2762009,1
15128,3314875,1
15128,3385351,4
15128,5120391,9
15162,1537293,9
15162,3116300,1
15162,3572413,5
15162,5377460,1
15251,1500988,1
15257,1953363,8
15257,1954811,5
15257,2488944,2
15257,3693036,1
15257,4414285,7
15350,1954822,1
15350,2148919,3
15350,2226422,6
15374,1842300,2
15374,2223683,1
15374,2241514,8
15374,2255010,1
15374,3687195,3
15374,3800877,6
15374,3891573,1
15374,3963341,2
15374,3989520,3
15374,4265537,4
15374,4891680,7
15421,2003601,5
15421,2247561,9
15421,2975814,8
15421,3787061,6
15421,3844721,7
15421,3938699,1
15421,4094211,8
15421,4931634,1
15421,5236110,5
15421,5408661,6
15421,5524547,8
15515,1546543,7
15515,2204055,1
15515,2215252,3
15638,4791125,3
15651,3945196,2
15651,4508581,1
15712,2776603,3
15712,4450776,2
15712,4599000,1
15726,1586098,2
15726,1752436,8
15726,1838223,2
15726,1907237,1
15726,2834887,1
15726,2845835,4
15726,3048905,5
15726,3462533,8
15726,3668600,5
15726,4290963,6
15726,4380364,6
15813,2617457,5
15813,2847225,3
15840,1907237,9
15840,2258280,3
15840,2259717,1
15840,3128453,1
15840,3346746,1
15840,3508593,3
15840,3522214,7
15840,3823292,5
15840,3932616,1
15840,3964832,1
15840,4013295,1
15840,4300008,3
15840,4339395,2
15840,4346874,7
15840,4620812,6
15840,4835098,3
15840,4852736,7
15840,5182602,5
15840,5193209,3
16137,1532275,8
16137,1804653,4
16137,2260567,7
16137,3040473,7
16137,4257323,5
16137,4339395,8
16137,4850076,7
16137,4985536,5
16138,1927995,7
16138,2238886,1
16138,3533248,9
16138,4852736,3
16140,1952329,9
16140,5351931,5
16239,1498725,3
16249,3855672,4
16402,3399544,1
16500,3156467,5
16613,1565414,3
16616,2901047,7
16618,1822866,7
16618,1907237,1
16618,1933309,5
16618,1979575,8
16618,2210837,1
16618,2251287,3
16618,2477323,1
16618,3451309,6
16618,3729350,7
16618,3733370,8
16813,1803245,9
16813,1909199,7
16813,3268664,5
16837,1954167,5
16910,2146726,9
16910,2975252,9
16910,3209543,5
16910,3314875,9
16929,1686583,1
16929,1821656,3
16929,1870140,7
16929,1891653,9
16929,2241209,7
16929,2246260,7
16929,2847429,7
16929,3102046,8
16929,3128453,8
16929,3180816,3
16929,3314875,7
16929,3354716,1
16929,3465671,6
16929,3783836,3
16929,3787061,2
16929,3844721,7
16929,3868507,3
16929,4855564,9
16944,1927406,2
16980,1926525,4
16980,3307682,2
16980,5265453,3
17036,1531381,2
17036,1565370,1
17036,1928426,5
17036,1953978,8
17036,2465775,4
17036,2715881,8
17036,3177438,9
17036,3198447,8
17036,3285289,9
17036,3869905,3
17036,4051779,8
17036,4065558,6
17036,4578676,7
17036,4875370,8
17036,5055057,5
17036,5441669,4
17036,5533431,7
17039,1865785,7
17039,1953978,2
17041,1803245,3
17041,1953978,9
17041,2248223,2
17041,2255507,7
17041,5055057,1
17043,1846521,1
17043,3244489,1
17044,1642758,3
17044,1953978,2
17044,4890427,3
17045,1751961,3
17045,1803244,2
17045,1803245,8
17045,1863709,6
17045,1907206,9
17045,1953978,8
17045,2247808,1
17045,2248094,6
17045,2255016,2
17045,2717261,1
17045,2801629,8
17045,3015668,9
17045,3070489,2
17045,3251059,4
17045,3304798,8
17045,4715542,5
17045,4846184,2
17045,4847384,4
17045,5045828,3
17045,5533431,9
17046,1583718,2
17046,1865785,9
17046,1916255,9
17046,2282962,8
17046,3251059,1
17047,2199637,1
17047,2226790,3
17049,2560476,3
17049,2715881,5
17049,3394771,1
17049,4590071,3
17052,1953978,9
17052,3231134,7
17052,3449918,4
17056,1953978,3
17057,1803244,7
17057,1873743,1
17057,1880548,7
17057,1880852,1
17057,1901467,2
17057,1928426,7
17057,1931740,4
17057,1953978,5
17057,1966700,7
17057,1996303,3
17057,2248223,6
17057,2291594,4
17057,2366109,9
17057,2488944,1
17057,2597437,5
17057,2808728,5
17057,2950494,8
17057,3015164,1
17057,3194630,1
17057,3198447,9
17057,3251059,8
17057,3690829,3
17057,3913469,2
17057,4004190,4
17057,4051779,1
17057,4141370,8
17057,4552725,3
17057,4590071,3
17057,4751038,9
17057,5059390,2
17057,5242241,4
17057,5313899,1
17057,5533431,7
17057,5544434,6
17057,5599868,1
17062,1954822,8
17062,2173423,1
17062,2808728,1
17062,4027760,8
17062,5646011,5
17065,1690344,1
17065,1953978,4
17225,3441029,8
17240,1540387,8
17240,1901534,1
17241,2439086,6
17241,3573111,4
17241,4087290,2
17251,1580337,8
17251,1887426,2
17251,1903347,3
17482,1853976,1
17482,2440690,1
17482,3574488,1
17485,2146692,9
17485,2247216,6
17485,4304000,3
17613,2239035,3
17613,2418486,8
17613,3830632,1
17613,4274298,1
17656,2160377,4
17656,3275658,4
17656,3346746,4
17656,3419004,1
17701,3063459,5
17701,4236441,6
17742,3139656,2
17742,4368765,3
17829,1787745,3
17829,1925147,1
17829,2250794,5
17829,2257521,5
17829,3278909,5
17829,3408281,9
17829,3470320,3
17829,3592704,8
17829,3645926,1
17829,3686777,3
17829,3965630,9
17829,4037697,3
17829,4144417,1
17829,4268920,1
17829,4270303,1
17829,5403013,8
17844,2196276,5
17844,4238758,6
17861,1883053,9
17861,2262849,1
17861,2624156,1
17981,2195365,8
17990,1531381,8
17990,1565370,3
17990,1953978,6
17990,3191770,3
17990,3230963,8
17990,4314570,8
17990,4717612,8
17990,4894913,1
17990,5081359,1
